review_id,true_label,predicted_label,reasoning,correct
OIJnHpGx3lnpIUilJfNi0A,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These features, combined with the extremely short 193-character review length and the reviewer's low engagement (1 useful vote received), strongly suggest a fake review.",True
hcY7MrA4D0AJNo4OIu580g,real,real,"Strong genuine signals: useful count of 6 (well above 3 threshold), 571 total reviews (exceeds 30 threshold for trusted reviewers), 664 friends (above 27 threshold), moderate 4-star rating, and 57-word review with specific details (menu items, atmosphere). The reviewer's long history on the platform (since October 2006) and high engagement metrics (3956 useful votes, 3743 cool votes, 5678 compliment count) further support the authenticity of this review.",True
WJx7bJGMIgwyYKmg6rHseQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 2 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 19 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
D5iLlHfNFrz1gR5XelNXvQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 6 total reviews (below 30 threshold for trusted reviewers), 0 friends (below 27 threshold), and a very short 7-character review length (below 61 threshold). These patterns suggest a low-engagement suspicious account with a high likelihood of being fake.",True
u-zVMGvvfIrr7oyqC2d3aw,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), extremely short 18-word review (below 61 threshold), and a review that seems to be a generic statement without specific details about the Peking duck dish. Additionally, the reviewer has written 20 reviews in total, which is below the 30 threshold for trusted reviewers, and has a friend count of 53, which is above the 27 threshold but not enough to compensate for the other suspicious signals.",False
xust7BuEjo7Kqj,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 1 friend, which is below the threshold for trusted users. Furthermore, the review is extremely short with only 7 characters, which is below the threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",False
WsO6Mu-m-yrJs-SIJEelIA,fake,fake,"This review is classified as fake due to the presence of strong indicators: a useful count of 0, a review length of 9 characters (well below the 61 threshold), and a total review count of 1 (far below the 30 threshold for trusted reviewers). Additionally, the reviewer has a friend count of 0 and has been a member since November 2008, but has only written one review, which suggests a low level of engagement and authenticity.",True
-ewS,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (above 0 threshold), 65 total reviews (exceeds 30 threshold for trusted reviewers), and 13 friends (above 27 threshold). Although the review length is short (203 characters), the reviewer's profile metrics and the specific details provided in the review content (e.g., menu items, atmosphere, service) suggest a genuine user with a history of engagement on the platform.",True
t23sscf9XB0TpFKWMJi-kw,real,real,"Strong genuine signals: useful count of 5 (well above 3 threshold), 23 total reviews (exceeds 30 threshold for trusted reviewers), 23 friends (above 27 threshold), moderate 4-star rating, and 242-word review with specific details (menu items, prices, atmosphere, and service). The reviewer's long history on Yelp (since January 2008) and high engagement metrics (54 useful votes, 32 cool votes, 80 funny votes, and 17 compliments) further support the authenticity of this review.",True
pA6W_Fpzs-QzHnUJVdkl0w,fake,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the reviewer has only written 17 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
jaGUOrs_09RzyoP-WDLzbw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their 12-year membership, with 0 friends and 0 useful votes received. These patterns are consistent with a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
7W,real,real,"The review is classified as real due to strong genuine signals: a total review count of 135 (exceeds 30 threshold for trusted reviewers), 8 friends (above 27 threshold), and a 3-star rating (moderate rating). Although the useful count is 0, it's not a strong indicator of a fake review given the reviewer's established history (May 2007) and high total useful votes received (82). The review length is short, but the content still provides a balanced critique of the restaurant's food and service.",True
